session_id;target
65773;2.095514e-05
65774;3.2157906e-05
65775;1.482595e-05
65776;2.287869e-05
65777;2.4334176e-06
65778;0.063441426
65779;0.91040105
65780;3.6123897e-06
65781;5.1898092e-05
65782;1.9386505e-05
65783;1.6331288e-06
65784;9.201638e-06
65785;0.03533994
65786;0.00088497554
65787;1.3693116e-05
65788;0.0017668582
65789;3.933088e-05
65790;7.5678213e-07
65791;2.9839372e-05
65792;9.201638e-06
65793;0.61785907
65794;5.334751e-06
65795;3.086476e-06
65796;0.18870007
65797;0.00011532684
65798;1.0117614e-06
65799;0.10505171
65800;0.0001963273
65801;7.5678213e-07
65802;0.00016416369
65803;7.5678213e-07
65804;0.0016423654
65805;4.966483e-05
65806;3.0452238e-05
65807;1.2651944e-07
65808;0.91040105
65809;6.622048e-05
65810;1.6905979e-05
65811;6.526285e-07
65812;0.0009488161
65813;0.0005427193
65814;0.0021664186
65815;0.0003583893
65816;1.2272442e-07
65817;0.00014779632
65818;0.00036485016
65819;4.966483e-05
65820;0.0001810091
65821;1.2272442e-07
65822;1.6771809e-08
65823;1.2651944e-07
65824;0.005332208
65825;0.032200098
65826;5.454213e-06
65827;7.250421e-07
65828;9.201638e-06
65829;1.6771809e-08
65830;0.012927979
65831;2.2576213e-08
65832;6.0256934e-07
65833;1.1842335e-08
65834;4.934593e-06
65835;7.250421e-07
65836;1.0003231e-06
65837;1.9336737e-08
65838;4.0700448e-07
65839;1.0325628e-05
65840;1.2651944e-07
65841;1.2912859e-06
65842;0.009687553
65843;3.2157906e-05
65844;1.2651944e-07
65845;0.00018942947
65846;0.0066735228
65847;5.2445357e-06
65848;1.9386505e-05
65849;7.5678213e-07
65850;3.2743992e-05
65851;7.5678213e-07
65852;7.608078e-05
65853;0.0026799506
65854;0.0067892177
65855;4.3172473e-05
65856;0.0036255624
65857;1.03031525e-05
65858;2.4334176e-06
65859;0.00018942947
65860;3.814839e-06
65861;1.6410113e-06
65862;3.287258e-05
65863;0.008650432
65864;6.891185e-06
65865;2.2576213e-08
65866;3.086476e-06
65867;0.005332208
65868;9.152873e-05
65869;5.2445357e-06
65870;0.055750202
65871;1.3693116e-05
65872;0.059564658
65873;0.0007710261
65874;0.0026799506
65875;0.0028668
65876;0.87809324
65877;0.0009271279
65878;0.0001810091
65879;1.2912859e-06
65880;0.4288656
65881;0.0001963273
65882;5.2445357e-06
65883;0.00018782141
65884;4.3172473e-05
65885;5.512903e-06
65886;0.003320019
65887;5.8559244e-06
65888;0.0025256504
65889;0.37918013
65890;2.4334176e-06
65891;0.0004230596
65892;1.2651944e-07
65893;0.058302496
65894;4.3379123e-06
65895;0.00011127237
65896;0.0017668582
65897;1.9386505e-05
65898;4.934593e-06
65899;1.1842335e-08
65900;0.00016416369
65901;1.2912859e-06
65902;7.5678213e-07
65903;6.8901863e-06
65904;2.2576213e-08
65905;0.012927979
65906;0.0024012602
65907;0.00018711643
65908;0.012927979
65909;1.9386505e-05
65910;6.000987e-06
65911;0.0014774512
65912;7.5678213e-07
65913;2.2576213e-08
65914;5.4118427e-05
65915;1.2272442e-07
65916;1.2353549e-07
65917;0.04650614
65918;0.000760184
65919;0.00016278871
65920;0.00022272895
65921;6.0256934e-07
65922;0.10505171
65923;0.00018711643
65924;0.00019280831
65925;0.0001810091
65926;2.9839372e-05
65927;3.933088e-05
65928;6.0256934e-07
65929;6.0256934e-07
65930;3.086476e-06
65931;0.005332208
65932;1.3256792e-08
65933;0.048980128
65934;0.91040105
65935;5.399357e-05
65936;3.287258e-05
65937;5.8559244e-06
65938;0.91040105
65939;0.0002884802
65940;1.3256792e-08
65941;0.009687553
65942;7.697951e-05
65943;0.0002697884
65944;4.172311e-06
65945;5.4222032e-06
65946;0.00043661418
65947;0.050069697
65948;1.2272442e-07
65949;7.250421e-07
65950;3.3064953e-06
65951;0.00016806023
65952;0.013114116
65953;2.2321658e-06
65954;0.00068446645
65955;0.09623086
65956;1.9386505e-05
65957;0.00017107853
65958;0.000410586
65959;1.0325628e-05
65960;2.9839372e-05
65961;3.3064953e-06
65962;0.0016423654
65963;2.0682114e-06
65964;0.0001116369
65965;2.9011496e-06
65966;2.4334176e-06
65967;0.0016423654
65968;3.6123897e-06
65969;5.2445357e-06
65970;0.002878184
65971;1.6331288e-06
65972;0.0016423654
65973;1.9972024e-06
65974;0.007836572
65975;0.03533994
65976;2.2576213e-08
65977;7.5678213e-07
65978;2.095514e-05
65979;0.0021664186
65980;8.876778e-07
65981;0.0020896092
65982;2.8704858e-06
65983;5.2445357e-06
65984;0.005332208
65985;3.287258e-05
65986;7.5678213e-07
65987;0.00018942947
65988;4.934593e-06
65989;7.697951e-05
65990;1.5583885e-07
65991;0.0016863387
65992;0.10505171
65993;1.1842335e-08
65994;0.00041532863
65995;0.0016423654
65996;5.8559244e-06
65997;2.4334176e-06
65998;1.987963e-05
65999;2.4334176e-06
66000;5.2445357e-06
66001;4.3379123e-06
66002;0.00019280831
66003;1.2651944e-07
66004;2.0682114e-06
66005;0.0039049978
66006;3.425359e-05
66007;3.8472906e-05
66008;5.4222032e-06
66009;1.2651944e-07
66010;0.4288656
66011;0.0016423654
66012;9.23811e-06
66013;2.4334176e-06
66014;0.0001963273
66015;3.9562302e-08
66016;0.00013615197
66017;5.8559244e-06
66018;2.2321658e-06
66019;3.3848406e-05
66020;0.0007322758
66021;0.050069697
66022;0.0026799506
66023;2.2522208e-06
66024;4.620514e-05
66025;0.2758747
66026;0.032200098
66027;4.9737253e-05
66028;3.6910173e-05
66029;0.0017668582
66030;3.1505846e-05
66031;0.005732698
66032;3.086476e-06
66033;3.086476e-06
66034;5.2445357e-06
66035;5.4222032e-06
66036;5.2445357e-06
66037;5.8559244e-06
66038;0.0026799506
66039;3.3064953e-06
66040;0.00019280831
66041;9.144585e-05
66042;0.0017668582
66043;0.00016416369
66044;8.740984e-06
66045;0.013114116
66046;0.009687553
66047;1.5583885e-07
66048;2.0682114e-06
66049;0.07802869
66050;0.10505171
66051;3.3064953e-06
66052;1.7131484e-06
66053;6.0256934e-07
66054;0.0005105162
66055;0.0017668582
66056;2.4334176e-06
66057;0.0007710261
66058;1.1842335e-08
66059;0.00019280831
66060;0.00018942947
66061;1.2651944e-07
66062;0.023084408
66063;0.00011127237
66064;3.287258e-05
66065;6.408393e-08
66066;3.2157906e-05
66067;0.027531745
66068;0.0026799506
66069;3.6910173e-05
66070;0.0008913356
66071;1.6771809e-08
66072;3.0190924e-06
66073;0.03533994
66074;5.8559244e-06
66075;2.5155541e-06
66076;5.2389976e-05
66077;3.6910173e-05
66078;6.408393e-08
66079;0.04214624
66080;5.8559244e-06
66081;3.2743992e-05
66082;0.0004230596
66083;0.000410586
66084;0.00012670815
66085;8.664471e-06
66086;3.6910173e-05
66087;2.6564741e-05
66088;0.0024012602
66089;2.4334176e-06
66090;0.10505171
66091;5.8559244e-06
66092;5.6973577e-06
66093;0.00058828096
66094;0.0025256504
66095;2.2321658e-06
66096;2.2321658e-06
66097;1.2651944e-07
66098;0.00014888233
66099;0.106114075
66100;0.0039049978
66101;0.00013099756
66102;1.1842335e-08
66103;1.2651944e-07
66104;0.0005105162
66105;7.961172e-05
66106;0.009687553
66107;0.00018942947
66108;0.00068446645
66109;2.095514e-05
66110;7.5678213e-07
66111;3.8721993e-07
66112;7.608078e-05
66113;0.00088497554
66114;0.0023628294
66115;6.7707475e-07
66116;0.00029983552
66117;0.00013615197
66118;1.9386505e-05
66119;0.01309362
66120;1.1116624e-05
66121;2.2576213e-08
66122;1.5583885e-07
66123;6.000987e-06
66124;0.00019280831
66125;0.0046313754
66126;4.620514e-05
66127;0.013114116
66128;1.455834e-05
66129;4.5660636e-05
66130;1.9128745e-06
66131;1.0117614e-06
66132;0.0024012602
66133;1.2651944e-07
66134;4.9737253e-05
66135;4.620514e-05
66136;0.0013218215
66137;4.934593e-06
66138;1.2912859e-06
66139;0.00016416369
66140;1.8180609e-08
66141;4.7290756e-05
66142;0.10505171
66143;0.10505171
66144;3.6910173e-05
66145;6.555191e-05
66146;0.00012670815
66147;0.003320019
66148;2.9839372e-05
66149;3.6910173e-05
66150;0.0037551587
66151;1.5720451e-07
66152;0.00018812269
66153;0.0036591268
66154;3.628743e-05
66155;3.287258e-05
66156;0.03533994
66157;0.0019138933
66158;4.256607e-06
66159;5.4222032e-06
66160;5.4222032e-06
66161;0.034944374
66162;5.399357e-05
66163;1.2651944e-07
66164;8.949362e-05
66165;1.7844748e-08
66166;0.012927979
66167;0.10505171
66168;5.8559244e-06
66169;1.9386505e-05
66170;1.5583885e-07
66171;0.06148301
66172;0.00017693771
66173;4.620514e-05
66174;0.00018711643
66175;9.201638e-06
66176;2.1983553e-05
66177;1.2912859e-06
66178;0.00032810002
66179;0.002878184
66180;0.00016416369
66181;0.00019280831
66182;0.0017668582
66183;0.032200098
66184;0.0015379546
66185;4.20582e-05
66186;1.2651944e-07
66187;3.6123897e-06
66188;6.891185e-06
66189;1.2353549e-07
66190;3.086476e-06
66191;1.4545312e-06
66192;0.0036255624
66193;0.00019280831
66194;6.169771e-07
66195;2.2321658e-06
66196;0.1665219
66197;1.0072192e-06
66198;1.2651944e-07
66199;1.6905979e-05
66200;0.07802869
66201;3.287258e-05
66202;0.048980128
66203;4.3172473e-05
66204;0.03533994
66205;1.6905979e-05
66206;7.5678213e-07
66207;0.0015379546
66208;2.1983553e-05
66209;2.6148538e-05
66210;2.9011496e-06
66211;1.2651944e-07
66212;9.259641e-09
66213;3.3064953e-06
66214;1.4432738e-05
66215;1.3693116e-05
66216;6.6245675e-06
66217;1.1842335e-08
66218;7.616872e-06
66219;0.0054702293
66220;4.934593e-06
66221;1.2651944e-07
66222;5.2445357e-06
66223;0.002024573
66224;6.140312e-05
66225;3.086476e-06
66226;0.0013989327
66227;1.3398366e-06
66228;7.5678213e-07
66229;0.0021664186
66230;3.086476e-06
66231;1.2912859e-06
66232;0.00013003492
66233;5.921658e-06
66234;3.6123897e-06
66235;1.2651944e-07
66236;1.5583885e-07
66237;6.169771e-07
66238;0.10505171
66239;0.014351984
66240;6.622048e-05
66241;0.37918013
66242;0.06148301
66243;0.062827945
66244;0.00068446645
66245;5.4222032e-06
66246;4.966483e-05
66247;5.2445357e-06
66248;0.87809324
66249;3.2297407e-06
66250;1.5583885e-07
66251;1.4099887e-05
66252;5.2445357e-06
66253;0.00018812269
66254;1.5583885e-07
66255;0.0003583893
66256;0.0036591268
66257;0.048617683
66258;6.0256934e-07
66259;0.00013615197
66260;6.622048e-05
66261;5.2445357e-06
66262;1.2651944e-07
66263;0.00039311082
66264;0.01269665
66265;0.0007710261
66266;0.00011532684
66267;0.032200098
66268;3.2743992e-05
66269;1.2651944e-07
66270;6.408393e-08
66271;0.0020896092
66272;3.855577e-05
66273;1.7131484e-06
66274;2.17348e-05
66275;0.0091466205
66276;3.086476e-06
66277;5.454213e-06
66278;0.0013552532
66279;3.086476e-06
66280;2.158783e-07
66281;2.1983553e-05
66282;1.8180609e-08
66283;0.03873504
66284;0.0020896092
66285;6.622048e-05
66286;0.002878184
66287;2.17348e-05
66288;0.0005427193
66289;0.00027473114
66290;7.994729e-07
66291;1.1116624e-05
66292;0.07802869
66293;2.3880337e-05
66294;0.005332208
66295;0.0004230596
66296;2.2576213e-08
66297;0.4288656
66298;7.5678213e-07
66299;2.0682114e-06
66300;0.00016416369
66301;1.4099887e-05
66302;1.0589879e-06
66303;1.9386505e-05
66304;1.1842335e-08
66305;0.10505171
66306;0.0016562522
66307;5.2445357e-06
66308;0.006586127
66309;0.0010345264
66310;0.106114075
66311;0.00011532684
66312;0.0003583893
66313;0.00019280831
66314;7.5678213e-07
66315;4.9737253e-05
66316;9.060381e-06
66317;0.00619469
66318;3.5985738e-06
66319;0.00025694346
66320;0.058302496
66321;6.7707475e-07
66322;0.0016423654
66323;7.9387355e-06
66324;7.7428755e-05
66325;7.334751e-06
66326;1.2651944e-07
66327;0.0016423654
66328;4.172311e-06
66329;0.00016278871
66330;2.158783e-07
66331;0.005969206
66332;1.4099887e-05
66333;1.9386505e-05
66334;0.00013615197
66335;0.10505171
66336;6.555191e-05
66337;5.5559667e-05
66338;0.07802869
66339;1.7131484e-06
66340;2.9839372e-05
66341;6.169771e-07
66342;3.2157906e-05
66343;3.3444344e-06
66344;3.3848406e-05
66345;1.3398366e-06
66346;0.0001963273
66347;1.2912859e-06
66348;2.9011496e-06
66349;0.0005105162
66350;1.1842335e-08
66351;3.086476e-06
66352;1.5583885e-07
66353;3.425359e-05
66354;0.0005427193
66355;1.4281975e-06
66356;3.425359e-05
66357;3.6910173e-05
66358;0.0010324311
66359;7.250421e-07
66360;5.2445357e-06
66361;0.0013218215
66362;0.00018317925
66363;3.086476e-06
66364;9.259641e-09
66365;3.9562302e-08
66366;0.04824935
66367;0.91040105
66368;2.2514741e-05
66369;3.357338e-05
66370;7.250421e-07
66371;1.2651944e-07
66372;0.44714576
66373;1.2272442e-07
66374;0.00019280831
66375;0.0026799506
66376;0.002024573
66377;0.00012670815
66378;2.0459089e-05
66379;7.5678213e-07
66380;2.2576213e-08
66381;3.3064953e-06
66382;1.6410113e-06
66383;3.3064953e-06
66384;5.8559244e-06
66385;4.20582e-05
66386;1.1842335e-08
66387;1.9931205e-05
66388;7.250421e-07
66389;3.1911128e-05
66390;0.00016278871
66391;1.2084554e-06
66392;0.000112335074
66393;1.6771809e-08
66394;5.8451526e-05
66395;2.4334176e-06
66396;1.7844748e-08
66397;2.9011496e-06
66398;6.408393e-08
66399;0.00023448835
66400;1.2651944e-07
66401;0.0011963272
66402;4.3172473e-05
66403;3.3848406e-05
66404;1.5583885e-07
66405;6.169771e-07
66406;4.20582e-05
66407;0.00010977246
66408;2.8200358e-05
66409;0.00011227478
66410;1.3693116e-05
66411;2.6564741e-05
66412;3.1505846e-05
66413;2.9011496e-06
66414;0.00018942947
66415;0.0017668582
66416;7.5678213e-07
66417;1.9386505e-05
66418;2.5371193e-07
66419;0.07802869
66420;0.005332208
66421;0.87809324
66422;1.6825162e-06
66423;7.232589e-05
66424;5.2445357e-06
66425;2.4334176e-06
66426;4.620514e-05
66427;5.399357e-05
66428;1.14236e-06
66429;0.00016416369
66430;0.106114075
66431;3.933088e-05
66432;1.4099887e-05
66433;0.0091466205
66434;3.6123897e-06
66435;0.91040105
66436;2.3294236e-08
66437;2.6564741e-05
66438;7.5678213e-07
66439;4.5660636e-05
66440;1.2912859e-06
66441;6.891185e-06
66442;2.5155541e-06
66443;7.250421e-07
66444;3.425359e-05
66445;5.512903e-06
66446;0.00019280831
66447;3.086476e-06
66448;0.34319302
66449;5.6973577e-06
66450;2.0682114e-06
66451;4.0109194e-06
66452;4.242975e-05
66453;1.3014632e-06
66454;7.697951e-05
66455;1.2651944e-07
66456;0.37918013
66457;2.8200358e-05
66458;0.0005427193
66459;3.425359e-05
66460;4.20582e-05
66461;0.5527366
66462;3.086476e-06
66463;9.060381e-06
66464;6.526285e-07
66465;2.4334176e-06
66466;0.0004046859
66467;1.6905979e-05
66468;0.03533994
66469;3.814839e-06
66470;5.8559244e-06
66471;1.9336737e-08
66472;0.00019280831
66473;2.8704858e-06
66474;7.5678213e-07
66475;2.2576213e-08
66476;7.2476075e-07
66477;1.2353549e-07
66478;2.4334176e-06
66479;5.452526e-08
66480;1.2651944e-07
66481;0.00026012294
66482;4.2557804e-05
66483;3.2157906e-05
66484;3.2743992e-05
66485;4.2557804e-05
66486;3.3064953e-06
66487;5.8559244e-06
66488;1.3398366e-06
66489;5.8559244e-06
66490;1.9386505e-05
66491;5.2445357e-06
66492;0.61785907
66493;2.4058334e-05
66494;1.2651944e-07
66495;2.6564741e-05
66496;0.10505171
66497;8.110163e-06
66498;0.0017668582
66499;5.2445357e-06
66500;5.2389976e-05
66501;0.0007322758
66502;0.00020132659
66503;0.0021181842
66504;3.287258e-05
66505;9.144585e-05
66506;4.0700448e-07
66507;5.1898092e-05
66508;0.08634407
66509;0.0009810415
66510;5.399357e-05
66511;1.1116624e-05
66512;3.1505846e-05
66513;7.5678213e-07
66514;0.0005481372
66515;0.00019280831
66516;3.6910173e-05
66517;9.060381e-06
66518;6.408393e-08
66519;3.086476e-06
66520;3.3848406e-05
66521;2.4334176e-06
66522;1.9386505e-05
66523;8.740984e-06
66524;0.00019280831
66525;3.2743992e-05
66526;0.0004230596
66527;0.00017107853
66528;0.0007710261
66529;6.891185e-06
66530;4.20582e-05
66531;4.599833e-06
66532;3.9562302e-08
66533;1.1142766e-05
66534;0.00018812269
66535;1.3256792e-08
66536;0.4288656
66537;1.9386505e-05
66538;0.013114116
66539;3.6910173e-05
66540;0.00020132659
66541;2.0459089e-05
66542;0.00019280831
66543;0.0036591268
66544;5.4222032e-06
66545;2.9839372e-05
66546;7.5678213e-07
66547;3.6123897e-06
66548;0.06148301
66549;3.287258e-05
66550;0.00018711643
66551;0.87809324
66552;1.2651944e-07
66553;3.1505846e-05
66554;0.10505171
66555;6.169771e-07
66556;0.009506268
66557;5.2445357e-06
66558;3.086476e-06
66559;0.00016416369
66560;2.9839372e-05
66561;0.0026799506
66562;7.994729e-07
66563;1.6771809e-08
66564;0.106114075
66565;0.00013099756
66566;3.3064953e-06
66567;0.028648416
66568;0.03533994
66569;2.6564741e-05
66570;5.2445357e-06
66571;0.036157124
66572;1.1360846e-05
66573;5.4222032e-06
66574;0.013114116
66575;8.6861974e-08
66576;2.9011496e-06
66577;0.03533994
66578;7.608078e-05
66579;1.1116624e-05
66580;1.2912859e-06
66581;3.6123897e-06
66582;8.876778e-07
66583;1.5583885e-07
66584;0.0074484465
66585;1.7131484e-06
66586;1.05370546e-07
66587;0.00016278871
66588;7.5678213e-07
66589;2.4334176e-06
66590;1.2912859e-06
66591;3.8162474e-07
66592;1.2912859e-06
66593;4.20582e-05
66594;2.8704858e-06
66595;8.876778e-07
66596;6.0256934e-07
66597;0.85953915
66598;7.250421e-07
66599;4.3172473e-05
66600;4.9737253e-05
66601;0.00020132659
66602;0.00019280831
66603;1.2651944e-07
66604;5.4714146e-05
66605;7.5678213e-07
66606;5.8559244e-06
66607;7.5678213e-07
66608;4.0109194e-06
66609;5.8559244e-06
66610;0.0028795348
66611;0.012927979
66612;0.0007710261
66613;0.00018942947
66614;2.4058334e-05
66615;1.9386505e-05
66616;3.0190924e-06
66617;5.454213e-06
66618;1.2912859e-06
66619;2.4334176e-06
66620;2.4334176e-06
66621;0.0021664186
66622;2.9011496e-06
66623;0.0013218215
66624;2.9011496e-06
66625;4.172311e-06
66626;5.2445357e-06
66627;0.0009488161
66628;3.086476e-06
66629;0.04824935
66630;0.08946278
66631;1.6947432e-05
66632;2.0682114e-06
66633;4.0109194e-06
66634;3.425359e-05
66635;5.2445357e-06
66636;0.00024829188
66637;5.1898092e-05
66638;0.00046255442
66639;3.2157906e-05
66640;0.00018711643
66641;3.086476e-06
66642;1.2272442e-07
66643;1.2651944e-07
66644;1.3398366e-06
66645;3.8721993e-07
66646;0.00018711643
66647;5.8559244e-06
66648;1.5583885e-07
66649;2.095514e-05
66650;0.00012085321
66651;1.2651944e-07
66652;1.5583885e-07
66653;1.1842335e-08
66654;0.3095358
66655;3.086476e-06
66656;0.012927979
66657;0.0002884802
66658;1.03031525e-05
66659;0.00018711643
66660;0.002878184
66661;0.00018942947
66662;2.7548167e-05
66663;2.9839372e-05
66664;1.9931205e-05
66665;2.4334176e-06
66666;0.002878184
66667;7.697951e-05
66668;0.0025256504
66669;1.2272442e-07
66670;6.408393e-08
66671;3.2743992e-05
66672;0.00018812269
66673;0.0036255624
66674;1.2912859e-06
66675;0.063441426
66676;1.2651944e-07
66677;2.4058334e-05
66678;2.4334176e-06
66679;1.4099887e-05
66680;0.00019280831
66681;6.891185e-06
66682;1.2912859e-06
66683;1.4099887e-05
66684;0.0001963273
66685;0.075729966
66686;0.00075780076
66687;0.002024573
66688;1.6771809e-08
66689;3.2743992e-05
66690;3.2157906e-05
66691;0.37918013
66692;0.009687553
66693;2.9011496e-06
66694;1.6905979e-05
66695;0.00068446645
66696;5.2445357e-06
66697;1.5583885e-07
66698;0.106114075
66699;0.00018711643
66700;1.5583885e-07
66701;0.032200098
66702;5.4222032e-06
66703;2.2576213e-08
66704;3.287258e-05
66705;0.0001116369
66706;0.00027473114
66707;1.5720451e-07
66708;0.00020132659
66709;0.00020132659
66710;5.921658e-06
66711;0.0001810091
66712;0.04824935
66713;0.009687553
66714;0.012927979
66715;2.095514e-05
66716;3.086476e-06
66717;0.010897474
66718;0.00018711643
66719;0.0026799506
66720;7.759163e-06
66721;0.61153173
66722;3.3064953e-06
66723;0.14690952
66724;0.0045180186
66725;1.5583885e-07
66726;1.2651944e-07
66727;0.002878184
66728;3.92993e-06
66729;7.697951e-05
66730;4.934593e-06
66731;0.00022871004
66732;3.855577e-05
66733;0.023084408
66734;1.2912859e-06
66735;0.10505171
66736;0.005332208
66737;1.9386505e-05
66738;7.5678213e-07
66739;0.02455177
66740;1.6771809e-08
66741;0.38821295
66742;4.251866e-05
66743;6.0256934e-07
66744;2.9011496e-06
66745;0.036734674
66746;0.0026799506
66747;0.00018942947
66748;1.9386505e-05
66749;7.5678213e-07
66750;2.9011496e-06
66751;0.00068446645
66752;0.0028795348
66753;0.00032072514
66754;1.9386505e-05
66755;0.00019280831
66756;3.3848406e-05
66757;7.5678213e-07
66758;7.697951e-05
66759;4.3379123e-06
66760;5.815185e-05
66761;0.09427419
66762;0.0010324311
66763;3.1911128e-05
66764;1.6410113e-06
66765;2.4334176e-06
66766;0.34319302
66767;3.287258e-05
66768;0.00016278871
66769;3.068952e-05
66770;1.4099887e-05
66771;1.9386505e-05
66772;2.2576213e-08
66773;0.00013416992
66774;0.106114075
66775;7.639813e-05
66776;1.1360846e-05
66777;5.2445357e-06
66778;1.6771809e-08
66779;0.00026012294
66780;0.0014057859
66781;3.855577e-05
66782;0.0039049978
66783;1.9386505e-05
66784;7.608078e-05
66785;0.00018942947
66786;5.6973577e-06
66787;0.0009813135
66788;7.5678213e-07
66789;0.0016423654
66790;5.4222032e-06
66791;0.0011963272
66792;5.399357e-05
66793;2.2576213e-08
66794;2.2576213e-08
66795;4.3172473e-05
66796;1.0987698e-06
66797;6.7707475e-07
66798;3.287258e-05
66799;3.855577e-05
66800;2.5316162e-06
66801;7.334751e-06
66802;1.2912859e-06
66803;0.87809324
66804;0.050069697
66805;3.8162474e-07
66806;0.0005105162
66807;0.002878184
66808;0.0001810091
66809;1.9354213e-05
66810;0.106114075
66811;0.00013615197
66812;0.106114075
66813;6.622048e-05
66814;7.039108e-05
66815;2.2576213e-08
66816;3.628743e-05
66817;0.00016278871
66818;7.5678213e-07
66819;7.616872e-06
66820;2.2576213e-08
66821;3.0090152e-05
66822;2.9011496e-06
66823;4.0700448e-07
66824;1.877585e-05
66825;0.050069697
66826;7.5678213e-07
66827;5.2445357e-06
66828;3.425359e-05
66829;3.6910173e-05
66830;9.144585e-05
66831;9.060381e-06
66832;0.002024573
66833;0.03533994
66834;0.0026799506
66835;1.1842335e-08
66836;1.3693116e-05
66837;0.008824917
66838;0.00019280831
66839;0.04588934
66840;3.0190924e-06
66841;1.2651944e-07
66842;1.9386505e-05
66843;9.23811e-06
66844;2.2321658e-06
66845;7.5678213e-07
66846;5.2445357e-06
66847;2.2576213e-08
66848;3.086476e-06
66849;7.5678213e-07
66850;2.4472664e-08
66851;6.6245675e-06
66852;0.00022871004
66853;0.07316427
66854;2.2957279e-07
66855;2.5568015e-06
66856;3.287258e-05
66857;0.002024573
66858;1.9820684e-06
66859;3.2157906e-05
66860;1.2360375e-06
66861;2.2576213e-08
66862;0.0026799506
66863;0.10505171
66864;1.3256792e-08
66865;3.9562302e-08
66866;2.4334176e-06
66867;0.0039812163
66868;0.0028668
66869;0.032200098
66870;8.876778e-07
66871;5.8559244e-06
66872;3.628743e-05
66873;2.4334176e-06
66874;0.007904169
66875;9.144585e-05
66876;1.9386505e-05
66877;1.9931205e-05
66878;4.623551e-07
66879;2.4472664e-08
66880;0.00036601475
66881;9.144585e-05
66882;0.00012085321
66883;0.5527366
66884;1.4099887e-05
66885;0.0036255624
66886;0.00019280831
66887;0.0004230596
66888;0.0039812163
66889;8.949362e-05
66890;2.17348e-05
66891;3.855577e-05
66892;1.2912859e-06
66893;2.4334176e-06
66894;5.4222032e-06
66895;9.152873e-05
66896;1.6771809e-08
66897;0.0001963273
66898;0.00019280831
66899;0.0017668582
66900;0.0001810091
66901;1.9386505e-05
66902;7.616872e-06
66903;0.00017693771
66904;0.0036255624
66905;1.9386505e-05
66906;0.00039822885
66907;7.781447e-06
66908;7.5678213e-07
66909;1.9386505e-05
66910;0.106114075
66911;2.6564741e-05
66912;0.0039812163
66913;1.2912859e-06
66914;3.6910173e-05
66915;2.4334176e-06
66916;2.158783e-07
66917;1.6771809e-08
66918;1.0117614e-06
66919;5.8559244e-06
66920;0.0039812163
66921;8.664471e-06
66922;2.9839372e-05
66923;0.00019280831
66924;2.4334176e-06
66925;9.144585e-05
66926;3.3064953e-06
66927;3.086476e-06
66928;4.934593e-06
66929;1.9386505e-05
66930;0.050069697
66931;1.2449339e-06
66932;1.2912859e-06
66933;5.399357e-05
66934;1.4099887e-05
66935;5.4222032e-06
66936;1.5544298e-05
66937;0.0004533199
66938;0.0002884802
66939;6.408393e-08
66940;6.140312e-05
66941;4.0700448e-07
66942;2.4334176e-06
66943;8.828741e-06
66944;0.0003583893
66945;0.050069697
66946;1.6410113e-06
66947;0.00014779632
66948;5.2445357e-06
66949;3.5985738e-06
66950;0.03533994
66951;0.00019280831
66952;3.086476e-06
66953;7.039108e-05
66954;1.987963e-05
66955;0.0039812163
66956;5.399357e-05
66957;0.005332208
66958;0.00019280831
66959;1.2651944e-07
66960;2.4334176e-06
66961;3.086476e-06
66962;4.4810943e-07
66963;0.06148301
66964;0.00023316541
66965;0.04824935
66966;0.008824917
66967;1.3256792e-08
66968;0.0001810091
66969;0.03533994
66970;3.3064953e-06
66971;0.00013615197
66972;0.00013003492
66973;3.425359e-05
66974;1.9386505e-05
66975;1.2272442e-07
66976;1.9386505e-05
66977;1.9917718e-06
66978;2.9876464e-08
66979;4.2557804e-05
66980;2.4334176e-06
66981;0.0018799227
66982;1.3398366e-06
66983;5.8559244e-06
66984;0.106114075
66985;5.2445357e-06
66986;6.0256934e-07
66987;0.00019280831
66988;0.0021181842
66989;1.2651944e-07
66990;9.36901e-08
66991;0.0021664186
66992;0.00020132659
66993;6.622048e-05
66994;9.144585e-05
66995;9.23811e-06
66996;4.2557804e-05
66997;2.9169796e-05
66998;5.2389976e-05
66999;3.086476e-06
67000;2.0682114e-06
67001;0.00036601475
67002;6.0256934e-07
67003;0.059564658
67004;3.086476e-06
67005;4.9737253e-05
67006;0.005332208
67007;0.03533994
67008;0.0002884802
67009;5.8559244e-06
67010;0.106114075
67011;0.032200098
67012;3.933088e-05
67013;2.17348e-05
67014;2.2321658e-06
67015;1.2912859e-06
67016;6.736272e-05
67017;0.4288656
67018;2.2514741e-05
67019;0.0016423654
67020;2.4334176e-06
67021;5.8559244e-06
67022;0.00053605915
67023;0.37918013
67024;5.40429e-06
67025;2.9011496e-06
67026;5.2445357e-06
67027;8.664471e-06
67028;5.6973577e-06
67029;9.144585e-05
67030;0.0004307104
67031;4.0109194e-06
67032;1.3398366e-06
67033;7.5678213e-07
67034;2.9011496e-06
67035;3.086476e-06
67036;0.00010548759
67037;0.00018711643
67038;1.6771809e-08
67039;2.158783e-07
67040;2.2514741e-05
67041;5.2445357e-06
67042;0.00046255442
67043;0.005332208
67044;3.425359e-05
67045;1.5583885e-07
67046;0.03533994
67047;3.6910173e-05
67048;2.7721485e-06
67049;3.6123897e-06
67050;0.032200098
67051;0.00018812269
67052;6.0256934e-07
